result;energy_by_token;index;file_id;speaker_name;speaker_party;speech_text;speech_text_en;jaar;date;kamer;category;title;document_number;url;meta_url;vergadernummer;ad_hominem;quote;explanation;confidence;context;overall_debate_topic;local_topic;target;explicitness
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;0;h-tk-20212022-2-2;De voorzitter;;"Aan de orde zijn de Algemene Politieke Beschouwingen. Ik heet van harte welkom de Kamerleden, de bewindspersonen in vak-K, de minister-president en de minister van Financiën. De minister van Volksgezondheid, Welzijn en Sport is onderweg. Ik heet ook welkom de minister van Landbouw, Natuur en Voedselkwaliteit en de minister van Sociale Zaken en Werkgelegenheid. De minister van Binnenlandse Zaken en Koninkrijksrelaties heeft een begrafenis in familiekring en zal morgen weer aanwezig zijn. Ik heet natuurlijk ook de mensen op de publieke tribune en de kijkers thuis van harte welkom.
Vandaag is aan de orde de eerste termijn van de zijde van de Kamer. Ik zal natuurlijk ruimte geven voor het onderlinge debat. Ik doe wel het verzoek om de interrupties kort en bondig te houden en om maximaal in drieën te interrumperen.
Er zijn een aantal punten van orde aangekondigd. Ik geef allereerst het woord aan de heer Klaver van GroenLinks voor zijn punt van orde.";"On the agenda are the General Political Considerations. I warmly welcome the Members of Parliament, the ministers in section K, the Prime Minister and the Minister of Finance. The Minister of Health, Welfare and Sport is on his way. I also welcome the Minister of Agriculture, Nature and Food Quality and the Minister of Social Affairs and Employment. The Minister of the Interior and Kingdom Relations has a family funeral and will be present again tomorrow. I would of course also like to welcome the people in the public gallery and the viewers at home.
Today we are discussing the first term on the part of the House. I will of course allow room for mutual debate. I do request that you keep the interruptions short and concise and to interrupt in a maximum of three.
A number of points of order have been announced. First of all, I give the floor to Mr Klaver of GroenLinks for his point of order.";2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;1;h-tk-20212022-2-2;De heer Klaver;GroenLinks;Voorzitter. Gisteren heeft Mark Rutte in zijn rol als demissionair premier in het gesprek met de pers aangegeven dat er eigenlijk geen sprake meer is van een coalitie. Daarmee lijkt het mij logischer dat we vandaag spreken op volgorde van grootte en niet op de begrotingsvolgorde. Dat is het punt dat ik graag zou willen maken. Ik denk dat dit de huidige politieke situatie beter reflecteert.;Chair. Yesterday, Mark Rutte, in his role as outgoing Prime Minister, indicated in a conversation with the press that there is actually no longer a coalition. This makes it more logical to me that today we are talking in order of size and not in budget order. That's the point I'd like to make. I think this better reflects the current political situation.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;2;h-tk-20212022-2-2;De voorzitter;;Dank u wel. Het is inderdaad de volgorde conform die bij de begrotingen, net zoals bij het Verantwoordingsdebat. Maar als de Kamer een andere volgorde wil, dan ga ik in ieder geval het voorstel van de heer Klaver even voorleggen aan de Kamer.;Thank you. The order is indeed in accordance with that of the budgets, just as in the Accountability Debate. But if the House wants a different order, then I will in any case submit Mr Klaver's proposal to the House.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;3;h-tk-20212022-2-2;Minister Ploumen;PvdA;Voorzitter. Ik kan dat steunen. De coalitie bestaat niet meer, hoorden we.;Chair. I can support that. The coalition no longer exists, we heard.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;4;h-tk-20212022-2-2;Minister Jetten;D66;Voorzitter. Steun voor het voorstel.;Chair. Support for the proposal.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
"{'found_fallacy': [{'quote': 'This is so transparent. This is so lame.', 'explanation': 'Directly attacks the motives and intentions of the opposing speaker.', 'confidence': 0.9, 'context': 'Speaker accuses the opposing party of having a transparent and lame intention to prevent them from speaking first.', 'overall_debate_topic': 'Speaking order in the debate', 'local_topic': 'Accusation of manipulation of speaking order', 'target': 'Opposing party', 'explicitness': 'explicit'}, {'quote': 'Everyone at home knows this very well, Mr. Klaver.', 'explanation': 'Implies that the target is known for deceitful behavior, discrediting their actions.', 'confidence': 0.8, 'context': ""Speaker suggests that the audience is aware of Mr. Klaver's manipulative tactics."", 'overall_debate_topic': 'Speaking order in the debate', 'local_topic': 'Accusation of manipulation of speaking order', 'target': 'Mr. Klaver', 'explicitness': 'implicit'}], 'summary': {'count': 2, 'average_confidence': 0.85, 'highest_confidence': 0.9, 'lowest_confidence': 0.8}}";0;5;h-tk-20212022-2-2;De heer Wilders;PVV;Voorzitter. Dit is zo doorzichtig. Dit is zo flauw. De enige bedoeling is om de PVV en mij niet als eerste te laten spreken. Daar hebben ze nu een smoesje voor verzonnen. Iedereen thuis heeft dat haarfijn in de gaten, meneer Klaver. De PVV niet als eerste, mevrouw Kaag afwezig, Wilders niet als eerste spreker: het is te flauw voor woorden en te flauw om op te reageren. Maar natuurlijk steun ik het niet.;Chair. This is so transparent. This is so lame. The only intention is not to let the PVV and me speak first. They have now come up with an excuse for that. Everyone at home knows this very well, Mr. Klaver. The PVV is not the first, Mrs Kaag is absent, Wilders is not the first speaker: it is too bland for words and too bland to respond to. But of course I don't support it.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;This is so transparent. This is so lame.;Directly attacks the motives and intentions of the opposing speaker.;0.9;Speaker accuses the opposing party of having a transparent and lame intention to prevent them from speaking first.;Speaking order in the debate;Accusation of manipulation of speaking order;Opposing party;explicit
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;6;h-tk-20212022-2-2;De heer Baudet;FVD;Ik sluit me aan bij wat de heer Wilders zei. Maar het argument deugt ook niet. De heer Rutte kan wel gezegd hebben dat er geen coalitie is, maar we hebben het nu echt wel over een regering die weliswaar demissionair is, maar die toch echt aan het besturen is op de belangrijkste thema's van nu. Ze willen missionair zijn op al hun klimaatplannen. Op de hele coronasituatie zijn ze ook missionair. Dat zijn de grote thema's. Afghanistan speelt nu. Er zijn zo veel grote onderwerpen. Dus natuurlijk: het land wordt bestuurd. Er is een feitelijke regering.;I agree with what Mr Wilders said. But the argument is also flawed. Mr Rutte may have said that there is no coalition, but we are really talking about a government that may be outgoing, but that is really managing on the most important issues of today. They want to be missionary in all their climate plans. They are also missionary about the whole corona situation. Those are the big themes. Afghanistan is playing now. There are so many big topics. So of course: the country is governed. There is a de facto government.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;7;h-tk-20212022-2-2;De voorzitter;;Dus geen steun voor het voorstel.;So no support for the proposal.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;8;h-tk-20212022-2-2;De heer Baudet;FVD;Geen steun, natuurlijk niet!;No support, of course not!;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;9;h-tk-20212022-2-2;De heer Azarkan;DENK;Steun voor het voorstel.;Support for the proposal.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
